,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
4769,-2.598332574071475,-0.027417151149030497,0.047037789047369716,3.5915037301229997,2.0941316601319504,0.24853405440326803,0.5508267907822956,0.9937187769608733,0.3717975881962053,-0.2166937324355165,2.0534391425667886,-0.5897359156648372,-0.40195539214323384,-0.5647742143619113,-0.44778950184257665,-0.032145177209666594,0.6122480044059992,0.6082980622189965,-0.7922541660040947,-0.16516846640288324,0.19113041486017954,-0.012569711830803531,-0.0782108728725231,-0.6401973058622824,-0.5779941747915461,0.09951921642634139,-0.7937852939140703,0.24830462389735244,0.6091105543853139,-0.715183854883346,-0.40341112950766983,0.7231296358234564,1.3559486361719726,-1.105753244451851,-0.3183798448795155,-0.12829720102623934
247,-2.55654676793667,0.08286672197517718,1.1636602218068393,5.844284375097709,-1.9873679416649837,-2.9476239340706045,-1.75041346226345,-0.6166817655190878,-0.4429357551407102,0.09109897746760497,-1.6021063488911813,1.3892348562919608,-0.3142454287883778,0.0013411823066064976,2.090418025407712,-1.5848860831223945,1.376222416805351,0.09193076516493925,-0.5820580237859608,1.5455131990204845,-0.9994804465183038,0.6029815434375997,-0.5287989437528294,-0.2466631370992729,1.849532393126327,0.2969444704867656,-0.20171825641514152,-0.13553809116564383,0.8069476373692804,-1.0719092502427217,-0.3179765637137896,-0.28756080223158087,0.29546527258676086,-0.4723962251036086,0.19297808309487863,0.14840734758643095
1419,-2.000271460047815,-0.04406270160879031,-1.6356935151571386,0.7409287403095731,-2.3497911739548765,1.6027474930275512,1.334859679645468,-1.1794653355170752,-1.0368386551927111,-0.10239129628101327,-0.7149978444715048,-1.7692396530999435,0.4029777166487248,2.223640695180052,1.7592871397692738,-1.253528175492673,0.15974560295110343,-1.278735389069282,0.9545132454088269,-2.808145763226918,0.590942167429419,0.39946772577052586,2.1093676022451007,0.5531176363131882,-0.4766329250251205,-0.02311904515137105,-0.6067699851434223,1.2077823120181645,-0.4840621998139341,0.5735036219520214,0.23339558635150562,-1.1953264759250395,0.2868701827591691,2.683716253903226,-0.03203031348589176,-1.3213018426041838
3381,-1.8568017811901554,-0.1110206562052621,-1.3411450448387554,-1.50246040031515,-3.395692307510637,-0.9548723244252326,-0.05333022157945491,0.06695648162366688,-0.8536321324309077,0.14842450181685385,1.5418872493445097,0.012205921163566159,0.8528081936556833,-0.7042181209938175,1.3129244195436862,-0.8987866140379305,-0.9754775872502651,0.21034721317987337,0.30801281280377957,-1.550686406243902,-1.8479082080975593,0.23705309390169332,-0.6945980945682162,0.16595407361195927,0.5548723776221335,2.0655058438194347,-0.010127588862433189,0.287274798737352,0.06542045234337465,0.5972141255435711,1.523818569950074,-1.508746790469006,-0.020622506969977163,-0.519453644763377,-1.1473851886114586,-0.1500209543547867
4215,16.468957696656624,-2.9009248618474928,-1.7625974594879177,3.7062468996214513,-0.3972901981297007,-1.7661948648746273,-0.20775192127298095,0.08853150188051637,2.154735779086141,-0.9283180733444818,-2.557494517631722,0.3507175416029667,1.9673480122150595,-0.08297576241722017,-1.1456390277460244,1.8030620068391179,1.2598380608119577,-0.8006627257940314,0.6625169635012259,0.7521594787402325,-0.25161079576963336,-1.2720905251551506,0.8519405517409797,0.4768841482046468,-1.082853745031175,0.9476298193217377,-1.3422198873172289,1.2385807442509185,-1.1159400282900247,1.251683537293477,-0.9595416311957438,0.5652012543434375,-0.1853108995855021,-0.5536997285116345,2.003798922541957,-1.356763063191883
134,-1.6960609245377032,-0.08892293629814124,-1.207644328470682,-0.014557674126683006,3.6861860710752827,-0.8830919030419142,-0.1178019450204496,0.7111351716211103,-0.03540098238897958,0.14754577572945896,0.9465368877130396,0.5914869674474578,-0.42157802921713644,-2.779862877131442,-0.19460402525459325,0.019659697105522428,0.1616791481793248,-0.575839336157299,-0.053791048033175,0.4829626191015326,2.155082325299172,0.00083546784064896,0.4176991335318758,-2.264824633661309,-1.2210117711613908,1.3356726128320293,-0.8185033787437337,0.9420538533301347,-1.1563734950496813,-0.13147615319192013,-0.8483223011461513,0.8656262122879662,-0.8672355978864119,-0.9286398920777669,-0.1112846795515215,-1.9067899444838083
1275,-1.9318608320693265,-0.15492038650788476,-2.5737051369625137,-2.7873776673921964,-1.9714854559174118,-0.7507501852489887,-0.08021808741656866,-0.9157658708621473,-0.09899714275484338,-0.08530329824268514,-1.7705796643295761,-0.11965916671547756,0.752778933738032,1.3378929554502321,0.2746683950406722,0.05092085853925855,-0.15568553302764104,-0.4636555132513155,0.5513438581412666,1.1431856056167509,-1.2112579016939908,0.4530095194890937,1.2985579270965537,0.22967050283357202,-0.0006455764674993142,0.2196895335279227,1.1282076623593487,-0.27680450802244194,0.8093850132962913,-1.6399647324298228,0.27575423105917785,0.9889322270939096,-0.5685058803542696,1.743919217066521,1.35049409164955,0.33197658258371615
4924,-2.3661125706586104,-0.05004161155476322,1.0558996047025029,-1.23962035066471,-1.3553807417581445,-1.1709269998509122,-0.4083985630967029,-0.37966383117482067,0.4278802614982793,-0.23268762750459582,-1.9870265699894631,0.4994034024716699,-1.2144501808517543,0.44696083430260725,0.6691126425975021,-0.6500614588788777,-0.32328145944928677,0.9775543837237087,-1.0049865640387035,0.6671651193277022,-0.03868954471045768,-0.860678029070553,0.8441348014287404,-0.33995384873913365,-0.1217868492939413,-0.9649118506671306,-0.6598148373132816,0.2616539599385779,-0.5654857907414381,0.9870386081571879,0.5532480988699836,-0.6180131965437228,0.5416629630317175,-0.23661900699108082,-0.07924435024425243,-0.2669016754684185
3772,8.012813015715869,-1.5740379450048385,-0.4121686440274004,4.607473617427404,2.3665693894330193,5.477320998414342,-3.5773525426054853,3.0797033154953013,5.111786764347132,0.09889744282390749,0.38608448483979424,0.3148913508316171,-2.0878233461891584,-2.696562080503262,0.12476707484509936,-0.5737475986077197,-1.101114735556721,-1.2867485010556334,1.260618439338027,-1.8860732071717392,-1.3958964872535957,2.627913693396186,1.5130875824575412,0.7537834806837697,-0.15815403651573517,2.422124273982557,-0.06314019659006324,0.569884197239024,-0.056003210630675156,-0.8372731397731534,-4.15789508130302,3.3280868678962614,-0.42050935293770947,-3.3858389305914893,0.7300543032204768,-0.0631281647564801
4012,-1.4823360954703515,-0.12731667768226274,-3.5231824040206616,0.20874897552853666,-1.691338795482448,0.616533056491876,1.1514165381908332,0.09378884792148694,2.037875076175528,-1.2878138473034797,-2.2563761464984133,-0.7046464972360067,-0.19368926744173148,-0.37466318814300104,-1.419435564702117,1.4439204769546814,-0.8938429899631161,-0.5926573560776378,1.0878009644201687,0.6967614642889132,-0.19275939617591561,1.8325760021440323,-1.8845519461636369,-0.13790715472380946,-0.6577052757562825,-0.7345896740329461,0.2877590541966348,-0.897429940858671,0.6259020175869989,-0.6570464413097142,-1.7758156467011699,-0.4862164425060337,0.9848192889040372,-1.0121727514911854,-0.4135600131406742,0.12489412126713868
1328,-2.3257056166541377,0.0066068027488070825,0.49136459155219164,2.2907693873144757,-2.931670324120982,-0.6606431908000323,0.9254458204421884,0.4306139080286532,1.1328113634789416,-1.1802493797241833,-0.2367067622676231,-1.0007249376898109,-0.6437084670668082,-0.07522256080099857,1.0290490415013631,-1.257059303865209,-0.2862893012371439,-0.01010636364714859,-0.4707467655339877,0.6090614533638771,1.0947428368811685,-0.5083305684889423,-0.033243603265606325,1.4423489777907985,0.42088153993524474,-0.8104696991173931,0.7742230457765163,-0.3844627497015215,-0.582460222914064,-0.6230038222274736,0.031699995484536454,0.017439179499609048,-1.2073858526964936,0.025477472039089483,0.8613427974533033,1.103149465505377
3251,-3.8259559171729967,0.22446443468512622,11.357773477383201,3.084673862218959,1.3850248648580177,0.22483334548269046,1.4230642241260503,0.8973149221181349,5.098827062702467,-2.5412376631383413,-4.874869477015202,0.9766096011439962,-3.303364275150984,-1.4252248448650908,0.00014178096700384184,0.06533344863734335,-1.2035295784183213,-0.113345374591163,0.08503708106372986,-0.604641761260267,1.124707262055568,-2.488169298676727,-0.36759644381688594,-1.2895785613285946,0.5018327199688389,-0.42839940402475646,-0.2839664007044388,0.3459093565603456,-0.37219085484553177,-1.0861346043848468,-0.6294939311689765,0.6247007155507364,0.22603438855586738,0.4696795378906528,0.16526983694967318,-0.49444825127900244
1281,-1.5457194083780101,-0.08602171121500433,-0.3780934169229361,-0.5241262846675243,2.554034357880033,2.52092366652328,0.28334444599413255,0.5487110535874921,0.09646005470824444,-0.1084386216201413,0.7264431527403634,-0.9229368949530132,-1.6968628575831453,-1.1644813878517632,0.32852532585381106,-0.932389451809514,1.697775452086982,-0.6371902311107002,-0.48944925592322286,0.056962808420798546,1.2625989207836092,-1.1100955210751844,-0.8607749679568886,-1.276184664123292,0.8481714403727337,0.14536154279670424,-0.653412831850342,0.32504840830352116,0.45148712294536636,-1.4733908171750143,0.04179678827315767,0.5875181647235017,1.9787295428127303,0.45293217293184407,0.5632402110275524,0.11292937006580898
1644,-2.2016504474099072,-0.15575099040495383,-2.086279816645436,-1.6534518287416846,-1.192182955048935,-0.9398902058381085,0.8102108982402892,1.2396119421876368,0.8016329929336735,-0.6894574560628672,2.3978939275032656,-0.8268871534292226,-0.2840359176563974,-0.41769518871067446,-0.19966115667951045,-0.27123822677497633,-0.9019135456341077,0.7976007043142804,-0.6788004364332022,0.8647430770263597,-0.6981373820220632,0.6938845128916934,2.4217931590431094,-0.20397250321349367,-1.3714220243320339,-0.4449094601750157,0.06561668962648289,0.2648819234089669,0.8737852604606258,-1.1776237819575772,0.5319843431277594,0.6863725206390802,-0.1643244519464982,1.3389632392954864,-0.28144728610169145,-0.5116994904104113
142,-2.340329791258638,-0.27404109360666584,-3.5315603645830462,-2.739539894067926,2.1973780016266207,-0.9136760821059007,0.5789189482177646,1.072995638493808,1.4987134031648086,-1.0330198694210782,1.1260709453910966,0.6804279732726881,0.8587498189068619,-1.6155016283023,1.2011928275922839,-1.0004104152866635,-0.017599647783435382,-0.7482983139783079,0.09623944202745528,0.0025463409806114404,0.894484336929825,0.46133843070837327,-0.5686249955808382,2.728186952247788,-0.8518401121930834,1.3885806362582185,0.8019927144310548,0.4330796725152244,-2.2264574368155485,-0.1731249245407164,-0.8050372302638763,1.7381722226036223,1.9587582362893576,-0.27953116733755906,0.009826124167262291,0.1874684292005208
4575,-2.6821066996517047,0.04670183997976076,-0.00434585829406223,7.274798611458286,-0.8323589069828347,-1.9265193114019155,-0.11257238238142594,1.1793600301598104,0.370437934747401,-0.3802554171189827,2.7697131410592744,-0.5792991019312893,-0.9014819079319305,0.052451393141670064,0.11003575979407257,-0.23191429314504494,1.473305478025623,-0.3300865755184449,-0.09784309047472128,1.1292113193047468,0.003238675716686876,0.8009883243091973,-0.2796120987287432,-0.19867537325224563,1.1622121988617835,0.5636521791630015,0.6025332800995996,-0.0982629865267335,-0.45750854827765,-0.14659769006430354,0.34289338002236935,-0.7626683355335049,0.11474618465521291,-0.04622068125271012,-0.044238663711895124,0.15386443387616724
15,-3.8127494591372866,0.05454884531070755,6.157574272195312,2.1138897334375812,5.554819216328341,1.1597279392024809,1.902235874095945,-0.06577630583384211,4.288056841982486,-2.1453150506713423,-5.543504372351469,1.121415576890453,0.12148152753649236,-0.30053780961913457,-0.17711709085724864,0.5702867580373217,-1.6627873480831716,-0.577666246995017,1.1654553793326283,0.12529648468471088,-0.8709769963616389,-1.8955619745796886,0.7594564567770692,2.1882230178878475,-2.6195364179474745,-1.6309311046925652,1.1692107508963925,-0.6985292228341726,-1.3407725554194327,1.7302731866163585,0.6648171032339069,0.9015088359623693,0.8299630583492101,-0.2997041405463077,-0.757162224991506,0.06501996640052755
4647,-2.8914136215200124,0.01405429434603662,1.9669021804085822,2.5023285154253165,5.590552396603275,1.8901242298103678,0.08755894598236344,-0.6980015583017344,-0.0054699780179389,0.150567314500098,-1.7821441698956353,0.24313268306089264,1.4985764748153771,0.046737935837951064,-0.4450214596410395,0.7915940578676567,0.5467429631030417,-1.5044703629551779,1.3303035023484777,-0.15814418863470497,-0.01660555532949955,-0.6058180100614425,-1.1649567600006918,-0.5039267643887494,-2.262441667249223,-0.0878503276946719,-0.6451003342285325,-0.2209634132239022,1.2176698767382095,-0.48716011069428683,1.044442032706343,-0.05529379221794274,0.503988435853931,-0.27096725123206344,0.3375548307030691,-0.33897316609189665
3699,-2.7682788487450694,-0.08158846459553225,-0.6352080508442838,1.8044454636366811,3.1060176216790563,-0.03445502413362499,0.34553311143854887,1.0473483112570485,0.29994005702123117,-0.026089977897967367,2.5839380954983118,-0.8693111543446618,-2.1313699549050917,0.7585182600881005,-0.6854559912102952,0.42273834045354985,-0.5298395039810101,-0.6374777729397086,0.8882464947213718,-0.03873489166057486,0.5394679373776899,-0.7366868840100008,0.5078063585231251,0.017853777870393564,1.4560443530585985,-0.7043135584121364,0.46927510055680294,-0.40972637373592113,0.5013325810155429,-1.1901578483942623,0.7319833842744196,-0.3124043966779459,1.3322948830314185,-0.538789296565193,0.36403713484034345,0.17232738173589623
3348,-1.2924462164599997,-0.11683399768760978,-2.0595632418445,-1.0793067909029737,-2.3219283803313218,-0.014985304316541702,1.1931913892787862,1.2457854325046893,0.5801300423740513,-0.5623488233681043,2.4838135685628946,-1.1052932941647664,-0.555166248089916,-2.037610502135557,-0.4603476888974318,0.11115739332644138,0.44757077583797794,-0.3390120057700897,-0.034755237748865166,-0.7323355237508214,0.7869530409383314,-0.9409654043942192,-0.6151450205039051,-1.1624154941456457,0.25205655413215095,0.8623713683873845,0.15211983909026283,0.09578367711031258,-0.36001164474034436,-0.5105769507673118,0.31310523958804715,-0.1892000938557406,0.330875377420341,-0.41488795514085186,0.8986584582684382,-0.8046244950740019
2262,18.349764209302208,-3.2076610374202925,2.851207719099039,1.3870797776513388,-0.07692784257934517,-1.897321447054247,1.5882876073272476,0.20023695356682927,0.010522922650822152,-1.3957608694527393,0.15794317117639692,-0.9088265579787397,-0.16829102669894525,-0.8019721114169179,3.1027911892961626,-3.3097020641430097,1.2594460416728621,-0.28545454807927106,-1.0239553603011629,2.3108315387142584,-0.7117280191729971,1.6043657670457947,-0.265177546552789,3.6389352086505156,-0.3509558220271365,-2.8739847527696876,0.8351871019537951,-0.8896152259121187,-0.4876513107820358,-0.433702755282669,-1.0209253749103004,0.8656380890503518,1.8397422505175578,1.3419077803021549,0.2929018513760615,0.23613922869658968
5517,-2.1040914016708685,-0.2817647677506504,-1.010014988784658,-0.28921209172065804,2.380803658849781,0.32947917848767333,0.4965588488313077,0.7403417717144051,1.3323439330579923,-0.3960035145506915,0.8961130002951452,-0.4046500900464259,0.5058200762694468,0.5980052819406522,-0.6455172583911334,0.49524542172823105,1.198884754457197,-0.7301086981368528,0.431626523084848,1.5665685562524927,-1.1183616833632166,0.10407172378520431,-0.11797376697090675,-0.30085597268544106,0.8727534767209802,0.4627604811001395,0.46556482230293794,-0.07755660202990672,-0.30331876671142216,-0.390563892849229,-0.023759527904602982,0.18142155440816743,-0.7986121655693645,-0.28807928242537845,1.539047015551846,0.992465247233446
5154,-2.3446420270226085,-0.06047348310024405,-2.349291355227349,4.070781460026492,1.1945362853283366,-0.3176310281316326,0.000870122546595411,-0.6034248029481398,-0.30885338195413264,0.12164444468670485,-0.9391584805917904,0.30072572093678274,0.9280890589636039,0.88154315464028,0.3774131277345542,-0.3488426071583022,2.0650960795455813,0.9169749209633142,-1.5107718106274337,-0.41647288961145656,0.05250258387880711,0.6908975701467456,0.09917971244049395,-0.19651656070108642,0.21266728964764672,0.12934332833135645,-0.5284401985165986,0.16204285714941125,0.38696999818656624,0.29585335824253234,-0.15723131932550335,-0.43845969865336204,0.6575816161269016,-0.84316591707947,-0.09116263260806069,0.159096077426664
2244,-2.201223071971097,-0.20536897290106915,-1.0562143469254501,-4.268605505219903,-0.5485247710225036,-0.9647452050407572,0.24440607296219977,0.792401050347311,0.8864439303752115,-0.8705279627009179,1.1446371801187187,0.3330421464063157,-0.28238182469251716,-1.3488793310003946,2.1166549612939924,-2.0796763390566735,1.398163871475799,-0.8722821832445514,-0.5637611580248668,0.3308284282726125,1.2687625948734804,-0.00406373760410036,-1.922540270434792,2.4212720905276077,-0.2445196235225023,0.8970734961463577,0.8213127553622257,-1.6077567709472256,1.4275890118274044,2.513693248186767,-0.6290375668859688,0.40484488317584855,-0.5131204392338488,1.457994289977501,1.5621405105196249,0.43113402502882275
